PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
NP131,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD7 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD8 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD1 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD1 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD6 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD4 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD5 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD3 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD3 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD3 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
LD3 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF470,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF478,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF479,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF481,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF482,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF483,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF440,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF449,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF446,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF447,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF448,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF425,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF426,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF340,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF349,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA133,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA109,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA114,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA115,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA108,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA113,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA129,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA126,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA127,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA128,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA131,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA132,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA107,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA111,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA112,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA6 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA7 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA7 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA5 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA1 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA5 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA5 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA2 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA2 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA2 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA2 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA3 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA3 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA3 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA3 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA3 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA4 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA151,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA153,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA154,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA149,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA4 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA4 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA4 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA4 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA5 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA6 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA6 6,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA9 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA9 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA196,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA197,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA198,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA199,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA200,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA181,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA182,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA183,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA146,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA147,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA148,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY231,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY232,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY233,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY234,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY235,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SY256,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA409,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA487,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA488,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA444,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA445,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA446,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA460,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA470,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA327,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA399,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA328,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA155,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA160,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA174,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA175,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA311,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA312,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA313,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA334,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA336,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA340,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA350,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA360,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA370,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA389,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA413,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA431,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA432,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA433,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA420,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA640,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA625,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA626,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA634,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA667,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA623,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA731,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA732,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA733,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA611,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA612,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA624,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA677,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA678,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA699,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA707,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA708,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA714,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA715,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA724,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
SA726,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF334,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF336,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF363,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF365,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF320,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF328,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF329,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF356,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF311,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF312,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF314,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF315,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF313,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF355,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF729,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF717,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF611,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF612,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF623,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
CF625,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2022-06-13T05:30:00Z
DG3 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG2 0,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG2 7,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG2 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG2 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG5 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG6 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
DG7 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-10-01T23:00:00Z
EH147,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH278,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH288,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH299,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH129,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH144,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH145,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH146,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH114,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH142,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH143,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH130,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH107,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH105,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH111,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH141,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH106,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH166,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH177,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH178,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH164,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH165,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH9 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH9 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH9 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH8 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH8 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH3 9,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH1 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH1 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH2 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH2 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH1 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH7 4,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH7 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH6 5,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH6 8,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH2 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH4 1,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH4 2,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH4 3,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH125,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
EH126,IB;Repair;FALSE;IVR;Central Heating,IB,Repair,FALSE,IVR,Central Heating,2023-11-06T00:00:00Z
